,promo_flag_start,promo_flag_end,sku,week,promo_type
708,0.0,0.0,1246030de662cdda91526f7fa513ddf5,8,Billboards
712,0.0,0.0,1246030de662cdda91526f7fa513ddf5,9,Billboards
716,0.0,0.0,1246030de662cdda91526f7fa513ddf5,10,Billboards
720,0.0,0.0,1246030de662cdda91526f7fa513ddf5,11,Billboards
724,0.0,0.0,1246030de662cdda91526f7fa513ddf5,12,Billboards
677,0.0,0.0,1246030de662cdda91526f7fa513ddf5,0,Biweekly
681,0.0,0.0,1246030de662cdda91526f7fa513ddf5,1,Biweekly
685,0.0,0.0,1246030de662cdda91526f7fa513ddf5,2,Biweekly
689,0.0,0.0,1246030de662cdda91526f7fa513ddf5,3,Biweekly
693,0.0,0.0,1246030de662cdda91526f7fa513ddf5,4,Biweekly
697,0.0,0.0,1246030de662cdda91526f7fa513ddf5,5,Biweekly
701,0.0,0.0,1246030de662cdda91526f7fa513ddf5,6,Biweekly
705,0.0,0.0,1246030de662cdda91526f7fa513ddf5,7,Biweekly
709,0.0,0.0,1246030de662cdda91526f7fa513ddf5,8,Biweekly
713,0.0,0.0,1246030de662cdda91526f7fa513ddf5,9,Biweekly
717,0.0,0.0,1246030de662cdda91526f7fa513ddf5,10,Biweekly
721,0.0,0.0,1246030de662cdda91526f7fa513ddf5,11,Biweekly
725,0.0,0.0,1246030de662cdda91526f7fa513ddf5,12,Biweekly
679,0.0,0.0,1246030de662cdda91526f7fa513ddf5,0,Facades
683,0.0,0.0,1246030de662cdda91526f7fa513ddf5,1,Facades
687,0.0,0.0,1246030de662cdda91526f7fa513ddf5,2,Facades
691,0.0,0.0,1246030de662cdda91526f7fa513ddf5,3,Facades
695,0.0,0.0,1246030de662cdda91526f7fa513ddf5,4,Facades
699,0.0,0.0,1246030de662cdda91526f7fa513ddf5,5,Facades
703,0.0,0.0,1246030de662cdda91526f7fa513ddf5,6,Facades
707,0.0,0.0,1246030de662cdda91526f7fa513ddf5,7,Facades
711,0.0,0.0,1246030de662cdda91526f7fa513ddf5,8,Facades
715,0.0,0.0,1246030de662cdda91526f7fa513ddf5,9,Facades
719,0.0,0.0,1246030de662cdda91526f7fa513ddf5,10,Facades
723,0.0,0.0,1246030de662cdda91526f7fa513ddf5,11,Facades
727,0.0,0.0,1246030de662cdda91526f7fa513ddf5,12,Facades
678,0.0,0.0,1246030de662cdda91526f7fa513ddf5,0,Seasonal
682,0.0,0.0,1246030de662cdda91526f7fa513ddf5,1,Seasonal
686,0.0,0.0,1246030de662cdda91526f7fa513ddf5,2,Seasonal
690,0.0,0.0,1246030de662cdda91526f7fa513ddf5,3,Seasonal
694,0.0,0.0,1246030de662cdda91526f7fa513ddf5,4,Seasonal
698,0.0,0.0,1246030de662cdda91526f7fa513ddf5,5,Seasonal
702,0.0,0.0,1246030de662cdda91526f7fa513ddf5,6,Seasonal
706,0.0,0.0,1246030de662cdda91526f7fa513ddf5,7,Seasonal
710,0.0,0.0,1246030de662cdda91526f7fa513ddf5,8,Seasonal
714,0.0,0.0,1246030de662cdda91526f7fa513ddf5,9,Seasonal
718,0.0,0.0,1246030de662cdda91526f7fa513ddf5,10,Seasonal
722,0.0,0.0,1246030de662cdda91526f7fa513ddf5,11,Seasonal
726,0.0,0.0,1246030de662cdda91526f7fa513ddf5,12,Seasonal
312,1.0,0.0,12def2ea7d0f550572f86173a794936d,0,Billboards
316,0.0,1.0,12def2ea7d0f550572f86173a794936d,1,Billboards
320,0.0,0.0,12def2ea7d0f550572f86173a794936d,2,Billboards
324,0.0,0.0,12def2ea7d0f550572f86173a794936d,3,Billboards
328,0.0,0.0,12def2ea7d0f550572f86173a794936d,4,Billboards
332,0.0,0.0,12def2ea7d0f550572f86173a794936d,5,Billboards
336,0.0,0.0,12def2ea7d0f550572f86173a794936d,6,Billboards
340,0.0,0.0,12def2ea7d0f550572f86173a794936d,7,Billboards
344,0.0,0.0,12def2ea7d0f550572f86173a794936d,8,Billboards
348,0.0,0.0,12def2ea7d0f550572f86173a794936d,9,Billboards
352,0.0,0.0,12def2ea7d0f550572f86173a794936d,10,Billboards
356,0.0,0.0,12def2ea7d0f550572f86173a794936d,11,Billboards
360,0.0,0.0,12def2ea7d0f550572f86173a794936d,12,Billboards
313,0.0,0.0,12def2ea7d0f550572f86173a794936d,0,Biweekly
317,0.0,0.0,12def2ea7d0f550572f86173a794936d,1,Biweekly
321,0.0,0.0,12def2ea7d0f550572f86173a794936d,2,Biweekly
325,0.0,0.0,12def2ea7d0f550572f86173a794936d,3,Biweekly
329,0.0,0.0,12def2ea7d0f550572f86173a794936d,4,Biweekly
333,0.0,0.0,12def2ea7d0f550572f86173a794936d,5,Biweekly
337,0.0,0.0,12def2ea7d0f550572f86173a794936d,6,Biweekly
341,0.0,0.0,12def2ea7d0f550572f86173a794936d,7,Biweekly
345,0.0,0.0,12def2ea7d0f550572f86173a794936d,8,Biweekly
349,0.0,0.0,12def2ea7d0f550572f86173a794936d,9,Biweekly
353,0.0,0.0,12def2ea7d0f550572f86173a794936d,10,Biweekly
357,0.0,0.0,12def2ea7d0f550572f86173a794936d,11,Biweekly
361,0.0,0.0,12def2ea7d0f550572f86173a794936d,12,Biweekly
315,0.0,0.0,12def2ea7d0f550572f86173a794936d,0,Facades
319,0.0,0.0,12def2ea7d0f550572f86173a794936d,1,Facades
323,0.0,0.0,12def2ea7d0f550572f86173a794936d,2,Facades
327,0.0,0.0,12def2ea7d0f550572f86173a794936d,3,Facades
331,0.0,0.0,12def2ea7d0f550572f86173a794936d,4,Facades
335,0.0,0.0,12def2ea7d0f550572f86173a794936d,5,Facades
339,0.0,0.0,12def2ea7d0f550572f86173a794936d,6,Facades
343,0.0,0.0,12def2ea7d0f550572f86173a794936d,7,Facades
347,0.0,0.0,12def2ea7d0f550572f86173a794936d,8,Facades
351,0.0,0.0,12def2ea7d0f550572f86173a794936d,9,Facades
355,0.0,0.0,12def2ea7d0f550572f86173a794936d,10,Facades
359,0.0,0.0,12def2ea7d0f550572f86173a794936d,11,Facades
363,0.0,0.0,12def2ea7d0f550572f86173a794936d,12,Facades
314,0.0,0.0,12def2ea7d0f550572f86173a794936d,0,Seasonal
318,0.0,0.0,12def2ea7d0f550572f86173a794936d,1,Seasonal
322,0.0,0.0,12def2ea7d0f550572f86173a794936d,2,Seasonal
326,0.0,0.0,12def2ea7d0f550572f86173a794936d,3,Seasonal
330,0.0,0.0,12def2ea7d0f550572f86173a794936d,4,Seasonal
334,0.0,0.0,12def2ea7d0f550572f86173a794936d,5,Seasonal
338,0.0,0.0,12def2ea7d0f550572f86173a794936d,6,Seasonal
342,0.0,0.0,12def2ea7d0f550572f86173a794936d,7,Seasonal
346,0.0,0.0,12def2ea7d0f550572f86173a794936d,8,Seasonal
350,0.0,0.0,12def2ea7d0f550572f86173a794936d,9,Seasonal
354,0.0,0.0,12def2ea7d0f550572f86173a794936d,10,Seasonal
358,0.0,0.0,12def2ea7d0f550572f86173a794936d,11,Seasonal
362,0.0,0.0,12def2ea7d0f550572f86173a794936d,12,Seasonal
1404,0.0,0.0,27461347c19996a98ca3f7fbebef4626,0,Billboards
1408,0.0,0.0,27461347c19996a98ca3f7fbebef4626,1,Billboards
1412,0.0,0.0,27461347c19996a98ca3f7fbebef4626,2,Billboards
1416,0.0,0.0,27461347c19996a98ca3f7fbebef4626,3,Billboards
1420,0.0,0.0,27461347c19996a98ca3f7fbebef4626,4,Billboards
1424,0.0,0.0,27461347c19996a98ca3f7fbebef4626,5,Billboards
1428,0.0,0.0,27461347c19996a98ca3f7fbebef4626,6,Billboards
1432,0.0,0.0,27461347c19996a98ca3f7fbebef4626,7,Billboards
1436,0.0,0.0,27461347c19996a98ca3f7fbebef4626,8,Billboards
1440,0.0,0.0,27461347c19996a98ca3f7fbebef4626,9,Billboards
1444,0.0,0.0,27461347c19996a98ca3f7fbebef4626,10,Billboards
1448,0.0,0.0,27461347c19996a98ca3f7fbebef4626,11,Billboards
1452,0.0,0.0,27461347c19996a98ca3f7fbebef4626,12,Billboards
1405,0.0,0.0,27461347c19996a98ca3f7fbebef4626,0,Biweekly
1409,0.0,0.0,27461347c19996a98ca3f7fbebef4626,1,Biweekly
1413,0.0,0.0,27461347c19996a98ca3f7fbebef4626,2,Biweekly
1417,0.0,0.0,27461347c19996a98ca3f7fbebef4626,3,Biweekly
1421,0.0,0.0,27461347c19996a98ca3f7fbebef4626,4,Biweekly
1425,0.0,0.0,27461347c19996a98ca3f7fbebef4626,5,Biweekly
1429,0.0,0.0,27461347c19996a98ca3f7fbebef4626,6,Biweekly
1433,0.0,0.0,27461347c19996a98ca3f7fbebef4626,7,Biweekly
1437,0.0,0.0,27461347c19996a98ca3f7fbebef4626,8,Biweekly
1441,0.0,0.0,27461347c19996a98ca3f7fbebef4626,9,Biweekly
1445,1.0,0.0,27461347c19996a98ca3f7fbebef4626,10,Biweekly
1449,0.0,0.0,27461347c19996a98ca3f7fbebef4626,11,Biweekly
1453,0.0,1.0,27461347c19996a98ca3f7fbebef4626,12,Biweekly
1407,0.0,0.0,27461347c19996a98ca3f7fbebef4626,0,Facades
1411,0.0,0.0,27461347c19996a98ca3f7fbebef4626,1,Facades
1415,0.0,0.0,27461347c19996a98ca3f7fbebef4626,2,Facades
1419,0.0,0.0,27461347c19996a98ca3f7fbebef4626,3,Facades
1423,0.0,0.0,27461347c19996a98ca3f7fbebef4626,4,Facades
1427,0.0,0.0,27461347c19996a98ca3f7fbebef4626,5,Facades
1431,0.0,0.0,27461347c19996a98ca3f7fbebef4626,6,Facades
1435,0.0,0.0,27461347c19996a98ca3f7fbebef4626,7,Facades
1439,0.0,0.0,27461347c19996a98ca3f7fbebef4626,8,Facades
1443,0.0,0.0,27461347c19996a98ca3f7fbebef4626,9,Facades
1447,0.0,0.0,27461347c19996a98ca3f7fbebef4626,10,Facades
1451,0.0,0.0,27461347c19996a98ca3f7fbebef4626,11,Facades
1455,0.0,0.0,27461347c19996a98ca3f7fbebef4626,12,Facades
1406,0.0,0.0,27461347c19996a98ca3f7fbebef4626,0,Seasonal
1410,0.0,0.0,27461347c19996a98ca3f7fbebef4626,1,Seasonal
1414,0.0,0.0,27461347c19996a98ca3f7fbebef4626,2,Seasonal
1418,0.0,0.0,27461347c19996a98ca3f7fbebef4626,3,Seasonal
1422,0.0,0.0,27461347c19996a98ca3f7fbebef4626,4,Seasonal
1426,0.0,0.0,27461347c19996a98ca3f7fbebef4626,5,Seasonal
1430,0.0,0.0,27461347c19996a98ca3f7fbebef4626,6,Seasonal
1434,0.0,0.0,27461347c19996a98ca3f7fbebef4626,7,Seasonal
1438,0.0,0.0,27461347c19996a98ca3f7fbebef4626,8,Seasonal
1442,0.0,0.0,27461347c19996a98ca3f7fbebef4626,9,Seasonal
1446,0.0,0.0,27461347c19996a98ca3f7fbebef4626,10,Seasonal
1450,0.0,0.0,27461347c19996a98ca3f7fbebef4626,11,Seasonal
1454,0.0,0.0,27461347c19996a98ca3f7fbebef4626,12,Seasonal
1040,1.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,0,Billboards
1044,0.0,1.0,27cd2df30f5702ea7d5723dd54c4070e,1,Billboards
1048,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,2,Billboards
1052,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,3,Billboards
1056,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,4,Billboards
1060,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,5,Billboards
1064,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,6,Billboards
1068,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,7,Billboards
1072,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,8,Billboards
1076,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,9,Billboards
1080,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,10,Billboards
1084,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,11,Billboards
1088,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,12,Billboards
1041,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,0,Biweekly
1045,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,1,Biweekly
1049,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,2,Biweekly
1053,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,3,Biweekly
1057,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,4,Biweekly
1061,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,5,Biweekly
1065,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,6,Biweekly
1069,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,7,Biweekly
1073,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,8,Biweekly
1077,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,9,Biweekly
1081,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,10,Biweekly
1085,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,11,Biweekly
1089,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,12,Biweekly
1043,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,0,Facades
1047,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,1,Facades
1051,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,2,Facades
1055,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,3,Facades
1059,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,4,Facades
1063,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,5,Facades
1067,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,6,Facades
1071,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,7,Facades
1075,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,8,Facades
1079,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,9,Facades
1083,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,10,Facades
1087,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,11,Facades
1091,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,12,Facades
1042,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,0,Seasonal
1046,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,1,Seasonal
1050,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,2,Seasonal
1054,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,3,Seasonal
1058,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,4,Seasonal
1062,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,5,Seasonal
1066,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,6,Seasonal
1070,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,7,Seasonal
1074,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,8,Seasonal
1078,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,9,Seasonal
1082,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,10,Seasonal
1086,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,11,Seasonal
1090,0.0,0.0,27cd2df30f5702ea7d5723dd54c4070e,12,Seasonal
1716,1.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,0,Billboards
1720,0.0,1.0,29bddc8cf1a3570fa0e1e813e73ca808,1,Billboards
1724,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,2,Billboards
1728,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,3,Billboards
1732,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,4,Billboards
1736,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,5,Billboards
1740,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,6,Billboards
1744,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,7,Billboards
1748,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,8,Billboards
1752,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,9,Billboards
1756,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,10,Billboards
1760,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,11,Billboards
1764,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,12,Billboards
1717,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,0,Biweekly
1721,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,1,Biweekly
1725,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,2,Biweekly
1729,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,3,Biweekly
1733,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,4,Biweekly
1737,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,5,Biweekly
1741,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,6,Biweekly
1745,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,7,Biweekly
1749,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,8,Biweekly
1753,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,9,Biweekly
1757,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,10,Biweekly
1761,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,11,Biweekly
1765,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,12,Biweekly
1719,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,0,Facades
1723,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,1,Facades
1727,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,2,Facades
1731,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,3,Facades
1735,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,4,Facades
1739,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,5,Facades
1743,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,6,Facades
1747,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,7,Facades
1751,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,8,Facades
1755,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,9,Facades
1759,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,10,Facades
1763,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,11,Facades
1767,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,12,Facades
1718,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,0,Seasonal
1722,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,1,Seasonal
1726,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,2,Seasonal
1730,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,3,Seasonal
1734,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,4,Seasonal
1738,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,5,Seasonal
1742,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,6,Seasonal
1746,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,7,Seasonal
1750,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,8,Seasonal
1754,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,9,Seasonal
1758,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,10,Seasonal
1762,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,11,Seasonal
1766,0.0,0.0,29bddc8cf1a3570fa0e1e813e73ca808,12,Seasonal
2184,0.0,0.0,29fdc309992304fa54c15f43745f68f2,0,Billboards
2188,0.0,0.0,29fdc309992304fa54c15f43745f68f2,1,Billboards
2192,0.0,0.0,29fdc309992304fa54c15f43745f68f2,2,Billboards
2196,0.0,0.0,29fdc309992304fa54c15f43745f68f2,3,Billboards
2200,0.0,0.0,29fdc309992304fa54c15f43745f68f2,4,Billboards
2204,0.0,0.0,29fdc309992304fa54c15f43745f68f2,5,Billboards
2208,0.0,0.0,29fdc309992304fa54c15f43745f68f2,6,Billboards
2212,0.0,0.0,29fdc309992304fa54c15f43745f68f2,7,Billboards
2216,0.0,0.0,29fdc309992304fa54c15f43745f68f2,8,Billboards
2220,0.0,0.0,29fdc309992304fa54c15f43745f68f2,9,Billboards
2224,0.0,0.0,29fdc309992304fa54c15f43745f68f2,10,Billboards
2228,0.0,0.0,29fdc309992304fa54c15f43745f68f2,11,Billboards
2232,0.0,0.0,29fdc309992304fa54c15f43745f68f2,12,Billboards
2185,0.0,0.0,29fdc309992304fa54c15f43745f68f2,0,Biweekly
2189,0.0,0.0,29fdc309992304fa54c15f43745f68f2,1,Biweekly
2193,0.0,0.0,29fdc309992304fa54c15f43745f68f2,2,Biweekly
2197,0.0,0.0,29fdc309992304fa54c15f43745f68f2,3,Biweekly
2201,0.0,0.0,29fdc309992304fa54c15f43745f68f2,4,Biweekly
2205,0.0,0.0,29fdc309992304fa54c15f43745f68f2,5,Biweekly
2209,0.0,0.0,29fdc309992304fa54c15f43745f68f2,6,Biweekly
2213,0.0,0.0,29fdc309992304fa54c15f43745f68f2,7,Biweekly
2217,0.0,0.0,29fdc309992304fa54c15f43745f68f2,8,Biweekly
2221,0.0,0.0,29fdc309992304fa54c15f43745f68f2,9,Biweekly
2225,0.0,0.0,29fdc309992304fa54c15f43745f68f2,10,Biweekly
2229,0.0,0.0,29fdc309992304fa54c15f43745f68f2,11,Biweekly
2233,0.0,0.0,29fdc309992304fa54c15f43745f68f2,12,Biweekly
2187,0.0,0.0,29fdc309992304fa54c15f43745f68f2,0,Facades
2191,0.0,0.0,29fdc309992304fa54c15f43745f68f2,1,Facades
2195,0.0,0.0,29fdc309992304fa54c15f43745f68f2,2,Facades
2199,0.0,0.0,29fdc309992304fa54c15f43745f68f2,3,Facades
2203,0.0,0.0,29fdc309992304fa54c15f43745f68f2,4,Facades
2207,0.0,0.0,29fdc309992304fa54c15f43745f68f2,5,Facades
2211,0.0,0.0,29fdc309992304fa54c15f43745f68f2,6,Facades
2215,0.0,0.0,29fdc309992304fa54c15f43745f68f2,7,Facades
2219,0.0,0.0,29fdc309992304fa54c15f43745f68f2,8,Facades
2223,0.0,0.0,29fdc309992304fa54c15f43745f68f2,9,Facades
2227,0.0,0.0,29fdc309992304fa54c15f43745f68f2,10,Facades
2231,0.0,0.0,29fdc309992304fa54c15f43745f68f2,11,Facades
2235,0.0,0.0,29fdc309992304fa54c15f43745f68f2,12,Facades
2186,0.0,0.0,29fdc309992304fa54c15f43745f68f2,0,Seasonal
2190,0.0,0.0,29fdc309992304fa54c15f43745f68f2,1,Seasonal
2194,0.0,0.0,29fdc309992304fa54c15f43745f68f2,2,Seasonal
2198,0.0,0.0,29fdc309992304fa54c15f43745f68f2,3,Seasonal
2202,0.0,0.0,29fdc309992304fa54c15f43745f68f2,4,Seasonal
2206,0.0,0.0,29fdc309992304fa54c15f43745f68f2,5,Seasonal
2210,0.0,0.0,29fdc309992304fa54c15f43745f68f2,6,Seasonal
2214,0.0,0.0,29fdc309992304fa54c15f43745f68f2,7,Seasonal
2218,0.0,0.0,29fdc309992304fa54c15f43745f68f2,8,Seasonal
2222,0.0,0.0,29fdc309992304fa54c15f43745f68f2,9,Seasonal
2226,0.0,0.0,29fdc309992304fa54c15f43745f68f2,10,Seasonal
2230,0.0,0.0,29fdc309992304fa54c15f43745f68f2,11,Seasonal
