format_type,start,end,sku
Biweekly,2,5,c41e5847fbae1bd145872a400eddb67d
Seasonal,0,1,c43b680a69dae2a4f97c3b3c2212a2b9
Seasonal,2,5,c43b680a69dae2a4f97c3b3c2212a2b9
Seasonal,0,1,c881c5af53aec12ef0b671f70adf9aa2
Seasonal,2,5,c881c5af53aec12ef0b671f70adf9aa2
Billboards,0,1,c8b076ff7088170e03ca5b25cdae1b9c
Billboards,2,5,c8b076ff7088170e03ca5b25cdae1b9c
Billboards,0,1,cbe22b053f95574b40034b9408b697a2
Billboards,2,5,cbe22b053f95574b40034b9408b697a2
Biweekly,0,1,cc70ab168638a89adf52f2f981bc4ce6
Biweekly,2,5,cc70ab168638a89adf52f2f981bc4ce6
Biweekly,0,1,d24abc923a61543ffc13ccace7cb5da4
Biweekly,2,5,d24abc923a61543ffc13ccace7cb5da4
Billboards,0,1,d275ad5e4d82f6e642f752fcfb261680
Billboards,2,5,d275ad5e4d82f6e642f752fcfb261680
Billboards,0,1,d7c7c7734a57f43d2cb35e74670d248b
Billboards,2,5,d7c7c7734a57f43d2cb35e74670d248b
Billboards,0,1,db18183807033b23f3cf1e3824d7e126
Billboards,2,5,db18183807033b23f3cf1e3824d7e126
Biweekly,0,1,db26c36d69925ebe6d6745beb3d5e0df
Biweekly,2,5,db26c36d69925ebe6d6745beb3d5e0df
Billboards,0,1,e266f4685b015e0f3f70bfa53b2bfdfa
Billboards,2,5,e266f4685b015e0f3f70bfa53b2bfdfa
Facades,0,1,e47dbf94885a55c304c0a76b847640fb
Facades,2,5,e47dbf94885a55c304c0a76b847640fb
Biweekly,0,1,e5eaaf0dd5bb9703b0cf367a6e70eac4
Biweekly,2,5,e5eaaf0dd5bb9703b0cf367a6e70eac4
Billboards,0,1,e6f87194c964b8707ccb17863831db0d
Billboards,2,5,e6f87194c964b8707ccb17863831db0d
Biweekly,0,1,eb27b4731185132e04174be78d20c918
Biweekly,2,5,eb27b4731185132e04174be78d20c918
Billboards,0,1,ebbf3b10ce5b615968256089bfd62b9e
Billboards,2,5,ebbf3b10ce5b615968256089bfd62b9e
Billboards,0,1,ece4bbb1ecd7f476eecac979c406f2d7
Billboards,2,5,ece4bbb1ecd7f476eecac979c406f2d7
Billboards,0,1,eebb26ac31369c0fd96623d78646f5c7
Billboards,2,5,eebb26ac31369c0fd96623d78646f5c7
Biweekly,0,1,f0f562071598097a345b5a88675ce4b7
Biweekly,2,5,f0f562071598097a345b5a88675ce4b7
Billboards,0,1,f13b4affc65b5d2f9140d4521367a467
Billboards,2,5,f13b4affc65b5d2f9140d4521367a467
Billboards,0,1,f6841f049c94464751f82a0784711434
Billboards,2,5,f6841f049c94464751f82a0784711434
Facades,0,1,f79608c02dae83a76b6d5053433abb5c
Facades,2,5,f79608c02dae83a76b6d5053433abb5c
Billboards,0,1,f7f34f18c8dd9c88697b0d1e6a699cf7
Billboards,2,5,f7f34f18c8dd9c88697b0d1e6a699cf7
Biweekly,0,1,f8b952bd189392ebbeccefa3d9d227ec
Biweekly,2,5,f8b952bd189392ebbeccefa3d9d227ec
Biweekly,0,3,faa240e202d67779589fced22a5d81f4
Biweekly,0,3,fc8e7a3f96b4bb83e9b7f5c528a751ae
Biweekly,0,3,fe1ce2e3d6a84003495f6d7d881ec760
Biweekly,0,3,fe6abd216d84733f3c1479552cc205c5
Billboards,0,3,ffa166df1e2c14c932fe443de81dda34
